Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
60,85,145,Nd,-81432.01,-82038.266,1901.0796,8309.188,8322.94,23.886528,13572.33,13406.778,857.79315,14403.568,15279.194,1000.3508,5755.2944,5751.272,615.039,7970.387,8105.873,685.69214,1574.1375,432.87997,588.8573,-164.4982,738.13513,1104.8792,,389.05957,152.20915,,1.2641329,0.3925909,,0.19044493,0.03947273,,345.53265,378.2356,,928.6336,218.29617,,2.2723615,0.22300714
52,81,133,Te,-82937.13,-84404.48,2127.0903,8389.025,8394.347,31.625572,13868.747,13720.94,1027.6858,20250.496,20307.502,1463.8276,5820.254,5535.0786,664.61676,10590.822,10636.978,956.567,-4771.4517,-4360.052,1062.0054,2920.169,2903.9102,1345.2465,,797.4522,194.66556,,0.5909461,0.2774981,,0.14506957,0.032035023,,106.00291,158.30809,,1440.8876,225.89906,,2.1014216,0.17981087
42,75,117,Mo,-35689.0,-39255.4,6635.3843,8096.0,8110.0376,51.919582,7282.0,7410.8623,919.72015,,34573.117,2242.6226,2550.0,2689.4048,650.5906,17748.0,17547.39,1391.7698,-11774.0,-11448.238,1274.0482,12450.0,12536.731,1421.4315,,790.03485,808.99176,,1.5107518,1.4892066,,0.2888989,0.17377622,,1025.0288,1620.9612,,1060.5643,720.95,,2.258571,0.7422821
53,85,138,I,-71979.91,-71723.1,3622.2507,8292.445,8281.617,21.600105,8577.321,9531.826,1039.4526,22050.963,22106.621,1652.9984,3694.9592,4009.9902,440.9285,9965.118,9702.894,923.8388,-385.8215,-1193.6732,968.3899,7992.3345,7391.86,1163.9448,,457.59903,228.14058,,1.3869228,0.49328804,,0.20772572,0.0539487,,410.9354,504.95752,,882.24805,240.5864,,2.2117176,0.2748297
60,77,137,Nd,-79583.97,-79907.266,2325.433,8309.589,8323.913,26.738838,19512.986,19300.166,916.5042,9545.604,9247.32,1270.3279,8455.989,8305.289,434.8968,5532.5195,5235.6377,772.2501,409.3383,499.5643,362.30145,-5511.111,-5070.9,1288.9833,,362.2465,137.9085,,1.2566918,0.3867321,,0.20177521,0.03293551,,166.07819,228.68857,,940.1257,228.21559,,2.422687,0.22642744
52,61,113,Te,-78347.04,-78950.4,2473.837,8404.637,8375.843,32.35124,20902.188,20869.092,589.75653,6986.399,7783.5737,884.76733,8850.837,9152.778,546.7623,4037.0354,4399.547,641.61725,1858.2272,928.2555,467.14633,-7227.521,-6852.058,1129.1151,,412.27887,171.7089,,0.8512867,0.36819687,,0.19776122,0.03605575,,69.22782,150.27484,,1097.5151,240.861,,2.3265674,0.22249176
51,80,131,Sb,-81981.414,-84206.72,1949.3784,8392.553,8420.269,22.193022,13494.664,14165.374,582.3241,23724.465,22402.541,1484.8698,7767.043,7524.067,650.26953,9138.166,9172.095,766.5113,-7526.4307,-6586.1484,837.98346,3229.6099,3601.9578,1147.5138,,977.61816,233.74266,,0.41097105,0.20378345,,0.1302041,0.030710472,,77.63523,141.03836,,1706.5479,245.21828,,2.056943,0.19238608
58,75,133,Ce,-82418.23,-82912.12,1649.2164,8349.83,8358.927,29.456093,18852.412,18522.29,741.7718,10317.207,10921.438,1118.6774,8020.8535,7997.4844,376.50558,5983.6167,6028.021,649.1484,217.7266,132.64731,477.06042,-4480.632,-3936.1328,1293.3278,,402.31567,145.41277,,1.0287489,0.2921862,,0.18958665,0.026586486,,113.93534,160.90251,,1055.167,191.23589,,2.3495028,0.19186755
52,52,104,Te,-49626.832,-53002.566,5728.858,8157.3257,8177.63,56.238186,,25529.455,1530.3306,-730.1229,611.0807,2029.5858,,13999.308,1279.1536,246.0,519.5166,1172.607,5096.4,3306.3428,1127.804,,-15138.605,2574.1104,,549.25635,508.0764,,0.9560278,0.9507594,,0.1883157,0.090448156,,126.17332,682.07697,,1241.5406,663.4329,,2.288895,0.5979025
50,81,131,Sn,-77264.58,-76579.84,4544.6675,8362.519,8355.196,33.310528,12816.618,12417.967,951.29395,28720.379,27511.123,1622.8843,5203.68,5159.6245,786.6292,14647.0205,14447.126,1105.8081,-10948.296,-9971.94,1291.7776,4716.833,6137.744,1683.9194,,1874.6119,605.4741,,0.4136842,0.3771967,,0.10032075,0.06317803,,101.45304,341.59265,,2534.5793,668.99884,,1.760991,0.40710473
58,79,137,Ce,-85918.766,-85291.99,1653.8691,8367.25,8385.029,33.460033,17445.094,17191.896,541.5553,12646.053,13154.973,857.97644,7481.5337,7473.82,374.75534,7170.2485,7168.27,503.56628,-790.1691,-685.97375,626.6419,-2716.9514,-2228.4907,1055.1534,,484.54968,150.71759,,0.8914188,0.26387063,,0.174955,0.024367146,,108.344734,145.72044,,1165.5408,157.30629,,2.2741008,0.17309304
51,66,117,Sb,-88639.56,-87286.95,1449.8237,8487.898,8481.644,29.88606,17778.787,17849.662,725.8911,13681.149,13523.638,919.94836,9888.862,10014.589,587.21124,4402.5557,5107.567,657.8725,-1697.3561,-1691.3463,665.06036,-3544.0635,-2698.4487,1121.1904,,639.7022,163.20305,,0.5379143,0.2530101,,0.16209757,0.028532807,,82.41743,155.1112,,1394.1774,182.21207,,2.1571887,0.17048623
50,51,101,Sn,-60305.625,-61044.02,5507.5625,8281.103,8292.056,52.167957,28472.0,24608.488,1310.4625,4952.4346,4983.9214,1453.7748,11228.796,11070.16,721.6443,3416.4492,2554.0928,1043.6233,-1996.5133,-337.93253,820.3307,,-10119.825,1993.0258,,676.1834,455.8645,,0.7894352,0.71927476,,0.20081419,0.07946442,,132.46933,552.6425,,1423.0265,535.3717,,2.2127454,0.4509197
48,73,121,Cd,-81073.836,-81045.62,2085.912,8430.997,8444.606,21.354023,13239.534,13055.199,585.8323,24244.502,23789.113,1310.0925,5187.789,5232.6885,400.2593,12711.296,12435.272,903.8107,-7074.863,-6644.04,746.65076,4760.7563,4428.8403,980.778,,585.8126,195.65364,,0.6906052,0.29538226,,0.19510372,0.03623598,,274.85086,314.63007,,1200.5504,243.18628,,2.2725394,0.18965739
50,80,130,Sn,-80132.22,-79743.6,4220.1577,8386.817,8377.461,37.329777,12913.423,12809.028,938.62115,27471.914,27377.566,1558.848,7612.938,7470.67,830.07996,14586.299,14299.672,1099.7423,-10301.405,-9832.355,1244.1917,2153.4702,2934.4756,1998.2576,1221.26,2162.1719,510.54462,0.118,0.32809162,0.32952544,0.0771,0.077129066,0.058531784,0.00321,69.88218,309.73758,1995.628,2908.868,541.0785,1.6340663,1.6085229,0.40165898
55,56,111,Cs,-42900.0,-47629.555,6254.2026,8070.0,8097.074,62.58792,,26128.33,1628.9688,-195.0,201.94008,2071.5068,,13981.235,1231.3876,-1734.0,-1332.2686,1306.7524,4105.0,3376.8018,1261.876,,-13750.832,2553.7642,,419.6072,478.64383,,1.7920532,1.3551108,,0.23257755,0.10991477,,305.14377,1007.3844,,973.2204,627.8786,,2.4770834,0.68385494
43,76,119,Tc,-40170.0,-43440.44,6010.2217,8126.0,8144.857,43.526604,8173.0,8035.338,809.8902,,33301.55,1966.2506,4951.0,4170.189,644.7767,15088.0,15320.162,930.07196,-11715.0,-10989.448,1149.4067,11910.0,12406.15,1259.818,,780.105,711.7731,,1.2920282,1.184636,,0.25682625,0.14388116,,807.78894,1406.88,,1063.301,667.5297,,2.2507892,0.6257626
54,59,113,Xe,-62203.625,-62722.03,3958.6538,8247.928,8253.56,30.362091,23826.0,23186.54,782.16833,3194.0815,4299.318,1078.4319,10248.597,10569.788,476.7632,2429.2588,2694.6616,627.9891,3086.8574,2342.4302,866.19104,-10439.088,-9841.295,1472.8569,,340.39737,188.41835,,1.3785105,0.68620795,,0.23016569,0.05447959,,126.70309,371.55063,,849.1436,271.72177,,2.5053434,0.34421885
54,71,125,Xe,-87199.36,-85793.88,1227.8434,8430.939,8433.44,27.16169,18093.738,17748.19,609.18604,12606.325,12747.736,853.46655,7603.274,7648.959,326.94348,7123.777,6947.0957,509.55746,-1081.166,-661.9901,576.38104,-3109.6184,-2664.149,1084.202,,463.15826,144.03229,,0.81840396,0.25223312,,0.18524927,0.02451321,,78.43455,124.106224,,1155.0315,157.73857,,2.2711108,0.16320473
50,77,127,Sn,-83469.58,-83076.85,2505.4075,8420.548,8409.247,31.483938,13718.557,13533.315,644.38416,24699.43,24380.428,1685.269,5525.7603,5463.124,499.71823,12949.172,12921.407,962.6804,-8480.311,-7729.421,1068.212,3228.716,3771.9438,1344.8849,,1076.1731,327.16766,,0.4396518,0.27039352,,0.13340273,0.03942169,,112.74125,201.14966,,1788.6165,376.5982,,2.0343196,0.25156555
53,79,132,I,-85703.5,-85965.734,1314.6039,8406.463,8424.495,27.088713,14909.949,14831.651,533.4743,17995.758,18449.236,863.44,6332.0923,6483.247,324.46527,7781.451,7768.5557,477.45572,-3498.566,-3771.9143,665.9826,3575.473,3062.8303,786.26324,,621.2262,136.46925,,0.70885986,0.24142048,,0.16709977,0.024592321,,139.09258,177.42041,,1297.7825,152.91458,,2.1945965,0.14225732
45,78,123,Rh,-49190.0,-51848.06,4437.205,8185.0,8208.577,37.22451,9083.0,9331.158,626.3952,32228.0,31728.945,1599.3779,5382.0,4914.1787,558.17706,14699.0,14585.7295,813.21936,-11446.0,-10979.257,1021.38574,11239.0,11065.899,977.91815,,859.3754,621.71906,,0.9020527,0.8884439,,0.2160478,0.10864719,,526.70294,939.0233,,1212.1406,607.0742,,2.258626,0.49205044
43,78,121,Tc,-31540.0,-36574.63,7317.096,8054.0,8090.934,57.646477,7513.0,7581.0815,1045.881,,35412.754,2543.3074,4612.0,4020.582,761.4031,,16304.105,1229.2786,,-12212.676,1513.2307,13080.0,13504.879,1576.7993,,942.1938,911.33234,,1.3609747,1.5451916,,0.26919854,0.18598911,,1057.8304,1853.9614,,1180.1073,869.74365,,2.225571,0.7938584
40,70,110,Zr,-42220.0,-46208.887,5481.1733,8171.0,8174.3564,49.699432,7413.0,8262.801,719.1152,,32871.84,1952.08,4561.0,4862.4746,768.50885,17029.0,17028.947,1330.1272,-10344.0,-10752.25,1066.5294,10090.0,9619.3,1293.2601,,419.9209,442.9292,,1.6791797,1.0883932,,0.3473941,0.13198955,,1394.3865,1602.3539,,821.24335,432.09656,,2.572952,0.54142135
53,54,107,I,-49430.0,-51591.793,5475.068,8146.0,8146.9004,54.298923,,25476.486,1467.4554,-8.0,793.04456,1847.4906,14201.0,13714.78,1080.0079,-1501.0,-1186.0615,1284.5,4816.0,3461.7793,1207.7505,,-13236.961,2294.442,,453.58286,449.74893,,1.3740747,1.1316024,,0.2125206,0.09680809,,207.57127,795.8562,,1030.3707,575.0833,,2.4077513,0.5754815
58,66,124,Ce,-64916.0,-62650.23,4782.9355,8229.0,8226.388,41.17837,23185.0,22812.543,851.97504,4885.0,5032.388,1114.7047,12701.0,12265.374,691.0866,3554.0,3362.0898,706.4082,1548.0,1707.9894,663.92957,-11765.0,-10997.487,1492.7277,141.9,294.9941,168.14291,3.65,2.6203322,0.7909328,0.381,0.30025753,0.061282817,603.0,254.96275,550.7737,447.83,693.2576,176.57838,3.1559105,2.755275,0.35125253
41,66,107,Nb,-63723.805,-65042.92,3839.2446,8367.09,8357.87,40.15797,9950.895,10266.903,660.0581,27732.0,27572.42,958.1202,5592.4443,5296.655,414.3022,12263.0,12576.07,638.7708,-7691.687,-8238.304,556.6308,8821.17,8776.947,868.9051,,392.1854,209.39896,,1.189369,0.56832147,,0.28268147,0.06771537,,895.0973,787.4456,,807.90106,244.3677,,2.5221183,0.27857727
49,81,130,In,-69906.53,-68436.32,4316.671,8314.176,8314.726,36.162502,11859.049,11433.361,792.86584,29774.0,28809.988,1287.0028,5142.959,4694.822,593.1557,14073.359,13250.495,922.7393,-11611.0,-10430.811,993.23285,10225.687,9845.81,994.525,,1519.102,606.85864,,0.5952974,0.5329952,,0.15301585,0.078787036,,232.91135,546.0102,,2008.0306,657.8646,,2.0139327,0.41747552
48,74,122,Cd,-80612.38,-81503.31,2559.5178,8424.267,8433.798,28.572815,12797.655,12851.847,671.8625,24910.723,24788.887,1412.1455,7609.8657,7506.212,660.20465,13498.524,12942.402,782.1769,-7648.9424,-7422.731,802.90265,2958.9766,2586.7292,1226.0092,569.45,701.49646,218.67952,0.35,0.5103611,0.2601982,0.144,0.16510604,0.039104976,13.4,123.057045,190.84558,1329.1512,1370.7375,232.75021,2.3340635,2.2146728,0.1952557
45,70,115,Rh,-74229.23,-75727.4,2942.841,8410.653,8411.97,25.685757,11604.921,11942.28,663.5562,25995.621,25628.52,1162.4155,6590.271,6500.646,606.2195,11296.986,11232.57,842.2663,-7629.4688,-7358.5483,729.745,6196.5938,6507.8086,1157.5845,,528.274,207.24313,,0.71624744,0.33789328,,0.20269032,0.041536123,,245.51875,330.25882,,1109.168,261.2782,,2.3193219,0.20428044
57,73,130,La,-81627.375,-82054.22,1567.098,8356.192,8357.78,27.963697,19144.572,18637.635,668.4004,10273.544,11020.012,1043.4867,8375.151,8249.942,364.8543,3855.4795,3980.9858,674.7426,298.3928,26.43247,538.8479,-2204.4612,-2052.1187,979.3208,,381.1938,125.70642,,0.97345006,0.3142505,,0.19008781,0.028681638,,212.10796,274.23065,,1035.1677,182.43718,,2.3469317,0.18010041
46,63,109,Pd,-87606.484,-86239.63,1481.3279,8544.883,8529.414,22.769648,15376.466,15030.475,614.7352,18321.861,18813.719,943.95807,6153.5864,6373.5005,306.61435,9864.299,10045.878,645.40784,-4096.857,-4122.729,521.4361,1112.9469,1350.9482,1120.859,,443.75662,145.73572,,0.8004844,0.28694138,,0.21487671,0.0327269,,299.79202,313.03427,,1077.4991,198.42218,,2.3048792,0.17652687
60,82,142,Nd,-85950.055,-84768.43,2141.9636,8346.031,8363.663,26.115685,17835.445,17247.98,825.45215,12453.7705,13044.196,1254.2936,9829.854,9516.089,668.78033,7224.493,7398.2124,894.6267,-809.1047,-807.255,798.5919,-4808.5195,-4746.9688,1321.7925,1575.781,984.12573,282.4649,0.504,0.49378368,0.30875888,0.1253,0.12451986,0.0335691,4.92,82.42661,151.25543,2100.787,1744.6819,336.73376,1.3331728,1.9893208,0.24475998
49,52,101,In,-68544.9,-69094.22,4877.6284,8370.426,8366.786,44.20581,23311.0,22623.59,983.2062,6410.361,6409.108,1239.7809,12438.073,12225.785,804.398,1639.277,1724.1196,939.2593,-65.7903,59.28086,691.3515,-8239.277,-8817.514,1465.63,,850.40063,389.12,,0.46259087,0.4192392,,0.15458468,0.05619404,,87.447975,277.29578,,1709.4799,448.64267,,2.0422115,0.36098364
52,53,105,Te,-52811.508,-52685.742,5016.013,8186.837,8166.8467,46.59857,,25380.545,1296.7108,297.0,1208.7467,1797.1726,11255.996,11382.68,724.4598,806.0,954.8823,1051.8846,5069.1997,3470.8901,1216.7726,,-12325.012,2084.968,,367.3063,330.63797,,1.6749774,1.005053,,0.24353592,0.082832344,,168.48566,615.38257,,835.45306,372.00348,,2.5568552,0.47893682
46,62,108,Pd,-89524.22,-87194.61,1447.8632,8567.024,8544.976,23.418602,15759.309,15607.481,616.9255,17778.904,17982.123,835.3618,9222.88,8875.853,599.21844,9949.476,9957.709,683.7984,-3853.3677,-3802.6135,529.2052,-1917.4238,-1749.4464,1095.8085,433.938,486.68057,156.11378,0.865,0.72852093,0.26312467,0.2562,0.20977181,0.029082874,63.7,102.47614,152.40965,1048.2166,1160.9916,157.0391,2.4155884,2.2757952,0.16588555
53,65,118,I,-80971.055,-81977.23,1740.0807,8406.12,8402.191,33.291935,19693.04,19580.086,686.4975,8726.979,10084.955,1157.8263,8603.807,8598.044,410.03726,3164.527,3579.6948,617.7177,1100.644,124.246925,608.8239,-2891.9893,-2962.214,1155.1561,,408.51578,141.34668,,0.85039794,0.3300302,,0.1922841,0.03114043,,122.474724,190.65536,,1080.759,198.86662,,2.305645,0.18909043
56,72,128,Ba,-85369.16,-84841.58,1576.9886,8395.988,8416.711,31.61146,18841.879,18637.947,736.27606,10800.711,11191.375,1066.1913,10622.519,10445.091,511.6052,6418.0996,6552.7505,628.51746,-126.6665,1.8101565,537.3525,-6743.717,-6408.806,1102.0758,284.0,405.4093,132.2224,1.138,0.99925375,0.29748696,0.2159,0.20296414,0.024687339,60.0,74.75422,143.97118,763.3211,1056.4203,157.24118,2.6876748,2.3661253,0.18084715
42,66,108,Mo,-70749.3,-69752.66,4427.432,8422.158,8428.04,34.4068,10763.931,10585.904,826.7226,26578.0,26797.035,1141.5006,6275.6406,6022.843,717.8312,14314.464,13906.898,769.4716,-7456.5537,-7640.5127,729.1268,5173.533,5588.0527,1311.3895,,301.8554,111.684875,,1.4581574,0.47840664,,0.3278169,0.058138426,,1607.7755,784.7886,563.6919,691.0365,116.54043,2.9238422,2.6790414,0.22230409
