Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
54,55,109,Xe,-46169.547,-48483.234,5396.319,8107.307,8111.9287,52.21924,,26019.566,1449.8231,90.0,576.70374,1946.0863,11608.508,11696.22,818.7426,687.0,805.5879,1094.3246,4217.0464,3620.1846,1206.8916,,-13045.821,2409.137,,384.79688,428.61682,,2.1985376,1.1431057,,0.2707215,0.088729255,,325.44455,802.56793,,828.80273,452.17908,,2.5927467,0.53405464
40,70,110,Zr,-42220.0,-45889.957,5782.8853,8171.0,8171.7603,49.659008,7413.0,8291.758,750.3642,,33095.074,1943.9049,4561.0,4832.59,827.9807,17029.0,17066.217,1264.1868,-10344.0,-10816.2295,1085.973,10090.0,9704.525,1273.5704,,472.73788,494.9557,,1.5574235,1.1542962,,0.34846798,0.13597105,,1297.8627,1535.9968,,799.5958,406.52386,,2.5462327,0.5350139
41,69,110,Nb,-52309.914,-54408.016,3957.9846,8255.261,8233.121,35.569412,8907.353,9031.263,563.42303,30108.0,30124.832,1364.6615,3691.4329,3801.7815,430.22424,13869.0,13776.648,618.40576,-8944.0,-9314.295,698.03815,12225.9,11394.053,969.42236,,595.9026,454.334,,1.3727206,0.96281976,,0.29173723,0.10863333,,894.5267,1124.7136,,856.67426,393.1545,,2.4226332,0.42235366
42,68,110,Mo,-64535.812,-64346.31,4401.0986,8359.293,8351.089,48.83061,9929.153,9895.58,593.05255,28164.0,28090.656,958.3652,5947.8477,5655.203,675.1594,15134.986,14565.936,724.01245,-8211.0,-8399.873,561.7992,6498.749,6708.1978,1227.6749,,340.2847,160.38297,,1.3288172,0.5425332,,0.31330916,0.07542728,,1100.5116,828.5749,599.6914,714.42615,169.382,2.805298,2.61028,0.2510962
43,67,110,Tc,-71034.56,-71628.05,3578.8716,8411.261,8409.409,36.061718,11254.369,11270.599,738.731,26067.309,25984.285,1024.3285,4823.053,4743.82,414.6278,11664.25,11734.111,846.55975,-7256.8013,-7345.459,691.98206,9038.065,8509.414,998.8172,,449.11575,211.38998,,1.0836751,0.4413656,,0.2565289,0.058437593,,729.06226,639.60864,,877.08075,243.57562,,2.4213269,0.23843597
44,66,110,Ru,-80072.63,-79511.695,2511.1016,8486.3125,8488.083,22.361252,12553.861,12522.299,678.8113,23901.273,23788.373,1452.2432,7405.4917,7124.9297,631.7835,13078.771,12632.973,884.57166,-6369.5415,-6011.2593,629.52563,2756.0637,2806.0696,977.15173,240.71,314.28455,89.99413,1.107,1.1282523,0.30807024,0.299,0.27829933,0.044626396,469.0,984.9677,512.03845,663.359,744.6347,141.76694,2.7555225,2.5523562,0.17320314
45,65,110,Rh,-82828.695,-82310.28,1631.5197,8504.255,8489.423,23.92216,13940.173,13738.671,548.9922,21483.805,21190.56,958.50555,5900.76,5940.1875,330.75278,9379.209,9094.335,534.5629,-5477.356,-5091.062,480.87796,5502.2114,5150.5713,876.48016,,447.0747,146.574,,0.88906646,0.25035685,,0.22102599,0.03486565,,433.70825,359.05954,,1005.5105,177.99046,,2.3364928,0.15576094
46,64,110,Pd,-88330.91,-86346.15,1684.2675,8547.163,8536.064,20.576036,14949.325,14767.463,570.7166,19247.443,19413.4,866.2408,8795.738,8475.86,525.1421,10620.624,10608.173,696.74536,-4432.568,-4385.404,527.59033,-873.5982,-562.13666,1152.2524,373.8,419.20547,137.42023,0.64,0.7899057,0.22079343,0.218,0.2199299,0.029495435,121.0,179.76804,213.78668,920.781,1057.7598,165.9744,2.4632525,2.3344183,0.15397383
47,63,110,Ag,-87457.305,-87420.09,1157.4669,8532.109,8519.978,22.524364,15993.15,15645.8955,419.65234,17004.092,17591.986,562.41376,6809.1934,6925.4946,279.71436,7139.7935,7287.2007,387.15002,-3519.5657,-3815.293,418.15457,2890.6633,2533.3035,667.0219,,500.50784,131.83705,,0.74918526,0.1880287,,0.19518009,0.022208145,,234.8832,240.7064,,1161.2468,150.40973,,2.2567887,0.13202742
48,62,110,Cd,-90347.97,-88989.35,1197.8602,8551.275,8534.151,22.808989,17238.184,16988.936,558.597,15401.696,15756.558,864.3289,9914.957,9609.684,569.1919,8917.51,8696.258,640.85443,-2865.3425,-3132.6174,484.61487,-3878.0,-3483.0918,1148.7312,657.7645,728.29663,148.18861,0.501,0.48366916,0.2035447,0.1847,0.16308677,0.026342811,9.04,76.87931,104.62162,1542.4441,1465.4874,172.1982,2.3449872,2.1202135,0.15224633
49,61,110,In,-86469.97,-86242.42,1441.9711,8508.909,8506.422,23.892044,18492.777,18018.727,631.1766,13441.12,13897.286,978.63574,8051.7617,7994.8994,289.30048,5254.61,5374.8667,613.0575,-1952.4858,-2281.9165,670.7299,-627.9769,-436.57175,1067.31,,517.4382,138.78064,,0.65840274,0.20004588,,0.18577376,0.023844725,,119.69186,162.77252,,1224.1898,156.16852,,2.2171326,0.14038499
50,60,110,Sn,-85841.99,-86309.65,2050.1992,8496.088,8493.489,32.507328,19914.68,19625.82,868.4005,11167.512,11563.323,1678.8511,11283.13,10996.178,575.29224,6641.438,6976.1562,1073.8975,-1134.7556,-1624.3054,997.603,-8392.248,-7631.6475,1271.0215,1211.88,1100.277,279.09222,0.232,0.37967348,0.18699013,0.1207,0.12981465,0.03577784,0.56,80.64185,131.55627,2197.051,1934.5756,323.55652,1.8127049,1.924167,0.23573872
51,59,110,Sb,-77449.74,-77626.984,2870.6143,8412.682,8389.324,38.002094,21147.04,21010.332,591.3303,7907.8584,7893.1772,1052.411,9270.076,9562.311,499.48932,2108.5352,2548.858,636.1879,733.4893,637.5453,544.5468,-5219.924,-5073.6016,1079.0939,,444.96213,196.08354,,0.7183538,0.3360872,,0.1889725,0.041932162,,144.74261,232.72577,,1149.4907,267.83096,,2.273762,0.22352372
52,58,110,Te,-72229.82,-72133.73,4045.9143,8358.116,8335.677,32.915676,22590.781,22166.133,743.6286,4737.814,5535.819,1073.2906,12585.739,12123.258,606.726,3267.8052,3436.2446,707.6638,2698.9612,1857.5055,661.5866,-11761.977,-10900.42,1484.5603,657.7,496.2588,249.03,0.46,0.6642239,0.3952419,0.163,0.18592615,0.05189299,5.7,97.48908,214.19063,1401.84,1222.1888,337.64804,2.132952,2.2862427,0.2993636
53,57,110,I,-60467.844,-60900.707,3674.5532,8244.077,8243.127,31.007948,23839.0,23618.586,920.32,2600.4453,3763.0955,1286.9308,10866.656,10733.075,514.48206,41.4156,471.01855,928.9813,3580.5415,2593.603,938.56805,-8545.207,-8583.586,1317.6714,,377.9607,265.6723,,1.2348977,0.7258253,,0.21282971,0.06664956,,281.66312,534.4013,,914.67285,349.50455,,2.4233785,0.37769458
54,56,110,Xe,-51922.637,-54605.277,4559.214,8159.281,8180.0244,45.497833,25432.916,24961.559,1209.9927,718.9023,1661.1324,1616.5145,13824.408,13427.538,938.9599,1539.1022,1178.8418,1007.10925,3872.2065,3246.9443,1052.9857,,-14098.765,2114.9014,469.7,390.1688,360.10764,0.971,1.4344659,0.9352991,0.2257,0.22590484,0.07755784,22.5,209.57918,536.66864,1113.14,933.8861,434.2437,2.3698857,2.5150936,0.43370488
40,71,111,Zr,-36480.0,-40467.36,6356.459,8118.0,8123.234,51.228073,6893.0,7533.8613,945.5452,,34223.754,2240.4858,2331.0,2785.0269,699.06274,,17251.062,1260.7826,-10655.0,-11072.175,1257.9891,12480.0,12203.218,1364.5721,,700.7833,743.8406,,1.4016027,1.3761791,,0.32382566,0.16184318,,1167.0684,1749.5695,,913.412,605.8294,,2.3854206,0.6691314
41,70,111,Nb,-48960.0,-51956.203,4407.8936,8223.0,8213.109,34.75935,8413.0,8822.09,586.8914,31058.0,30924.36,1411.6635,4722.0,4492.703,450.07635,14029.0,14145.602,676.5349,-9415.0,-9684.388,794.675,10980.0,10991.553,856.60913,,550.65344,431.81827,,1.2479656,0.9006384,,0.27831912,0.10879381,,805.71014,1104.8164,,880.4339,393.5357,,2.4153275,0.4371622
42,69,111,Mo,-59939.812,-61110.71,3833.218,8315.293,8296.642,39.485783,9423.165,9618.627,505.67432,28788.0,28605.676,956.866,3475.3171,3864.1892,379.42682,14918.87,14626.181,728.3716,-8345.0,-8739.437,575.1493,9084.862,8874.043,855.7813,,469.1047,312.13583,,1.2021556,0.67773956,,0.2912064,0.087402076,,937.7195,918.3405,,808.4795,293.42465,,2.4979205,0.32250038
43,68,111,Tc,-69024.67,-70461.64,4166.711,8390.091,8385.283,34.23473,10884.483,11067.49,756.98645,26912.818,26595.86,1114.1101,6061.43,5847.279,593.44836,11777.832,12034.567,811.5876,-7725.7866,-7794.9946,709.7609,7760.65,7678.093,1147.2236,,454.0671,219.48367,,0.9151295,0.40843055,,0.2369121,0.051481593,,452.48254,492.27658,,923.73663,262.99112,,2.4095895,0.23191948
44,67,111,Ru,-76785.33,-77189.73,2673.9749,8452.958,8455.572,27.326416,12189.506,12129.897,662.9654,24703.982,24667.57,1212.7167,4784.0146,4824.2534,445.1123,13039.732,12794.027,757.8846,-6665.2666,-6514.211,660.80695,5518.5454,5465.7783,1061.6093,,388.01874,156.57864,,0.9921652,0.35365847,,0.254588,0.049958467,,781.6636,557.61414,,857.3407,205.82364,,2.4364758,0.21060233
45,66,111,Rh,-82303.87,-82637.67,1886.841,8495.627,8486.632,19.270004,13447.256,13662.193,589.35516,22598.984,21628.916,1062.2767,7546.496,7328.1177,507.8738,9520.213,9366.299,624.4913,-5978.82,-5398.2266,504.25082,3682.0154,3749.005,1080.0309,,461.5355,150.4831,,0.73847723,0.25392938,,0.20705606,0.033269033,,273.25275,283.20816,,1071.9033,178.98824,,2.3237202,0.15694496
46,65,111,Pd,-85985.88,-84632.29,1603.5198,8521.75,8508.59,21.301311,14522.039,14276.388,612.9166,19825.373,20107.855,1048.5443,5726.3,5996.865,438.86475,10446.165,10645.506,729.7916,-4548.237,-4627.3413,572.69434,2229.5608,2415.3604,1127.372,,425.51758,129.55225,,0.8171578,0.22823822,,0.22011259,0.03399464,,387.11557,367.06158,,1028.6128,186.29694,,2.325622,0.16142412
47,64,111,Ag,-88215.445,-88041.61,1351.4117,8534.788,8522.658,23.124071,15638.652,15710.858,524.7946,17794.139,17742.447,848.66266,8829.459,8501.677,492.64,7173.5137,7334.793,619.2197,-3776.6516,-3940.6023,494.0843,1036.8,964.1826,898.15173,,599.73645,127.14654,,0.5812895,0.1931585,,0.17580754,0.025343513,,114.49154,144.02237,,1299.382,140.49982,,2.1975152,0.13846448
48,63,111,Cd,-89252.25,-88376.516,1204.1921,8537.08,8535.476,22.092182,16890.553,16370.788,539.5564,16223.705,16449.623,957.26514,6975.5957,7037.025,269.29932,9083.912,8815.133,602.02856,-3304.509,-3269.5645,539.2453,-860.1972,-430.1705,1057.9606,,539.40515,139.10954,,0.672546,0.22765662,,0.19302365,0.029425167,,150.64464,182.50348,,1224.3229,163.35635,,2.2229152,0.15126224
49,62,111,In,-88392.05,-87640.75,1351.328,8522.282,8517.133,22.421822,18045.16,17843.496,573.3999,14250.562,14346.297,881.2133,9993.398,9972.756,542.3335,5333.0513,5459.9556,670.97095,-2410.266,-2521.2954,534.1411,-2453.4692,-2273.666,1004.95575,,698.82385,147.09071,,0.4752389,0.19114558,,0.16032502,0.028729966,,84.70252,111.426186,,1447.7878,174.54442,,2.1202016,0.15756
50,61,111,Sn,-85938.58,-85616.29,1773.6075,8493.131,8501.028,23.016165,19451.037,19162.17,826.18787,12012.192,12044.821,1297.3936,8167.9062,8227.793,401.2859,6757.582,6583.528,788.05396,-1373.171,-1482.0197,775.5525,-5101.834,-3986.9805,1445.8177,,601.5132,156.49539,,0.6101201,0.21129425,,0.1789156,0.02613576,,79.824776,108.22751,,1349.4277,158.56865,,2.1728125,0.15800315
51,60,111,Sb,-80836.75,-80306.84,2667.5537,8440.12,8425.842,42.701035,20728.396,20688.84,638.38684,8925.163,8420.555,1258.8651,11458.32,11106.58,527.2477,2283.725,2709.894,680.0752,305.0044,300.0477,685.9208,-7249.26,-6556.6045,1107.9005,,615.5687,215.93538,,0.5355486,0.2595452,,0.16337386,0.038230576,,90.30082,139.40886,,1399.4188,262.55585,,2.1740458,0.21392125
52,59,111,Te,-73587.484,-73686.8,3112.578,8367.764,8332.964,29.048012,22014.723,21777.46,570.9503,5535.2485,6373.3394,777.1215,9428.984,9865.086,503.0874,3426.7134,3713.4258,536.6891,2499.836,1524.2194,575.8423,-8633.692,-8166.6934,1102.8057,,384.31598,172.52,,0.89057237,0.3806683,,0.20555033,0.044373173,,114.85775,191.39331,,1045.3484,263.73837,,2.3561761,0.25134608
53,58,111,I,-64953.797,-64616.254,3923.7156,8282.935,8278.458,32.47375,23423.926,23018.033,875.318,3280.7505,4311.272,1145.0664,12557.269,12393.121,692.02313,12.9453,628.3447,875.53925,3274.5378,2364.831,820.4124,-10434.0,-9927.1455,1443.9586,,469.59436,288.7639,,0.9024256,0.58739495,,0.1906816,0.06277468,,151.37445,365.1479,,1111.0665,419.8573,,2.33152,0.381145
54,57,111,Xe,-54520.0,-56353.527,4267.0376,8182.0,8195.913,40.572235,24493.0,24449.992,1112.7169,1383.0,2650.7703,1517.7214,10669.0,11085.733,595.438,1341.0,1845.9609,819.5651,3712.1504,2968.6978,1056.269,-11620.0,-11290.726,1808.9668,,343.32352,284.79904,,1.6702627,0.8029475,,0.24478452,0.06607918,,212.52225,473.4204,,831.43445,326.9675,,2.5488183,0.39860705
55,56,111,Cs,-42900.0,-47759.207,5968.3447,8070.0,8095.957,61.047024,,26190.771,1592.5353,-195.0,247.3268,1896.3203,,14184.898,1150.9033,-1734.0,-1308.9434,1287.387,4105.0,3345.8867,1222.1797,,-13971.705,2551.7312,,455.94632,527.6309,,1.7733065,1.28671,,0.22414263,0.09988983,,339.00897,905.269,,999.7434,597.5764,,2.4712367,0.62563413
40,72,112,Zr,-32420.0,-37484.07,7270.537,8081.0,8102.2236,58.380165,6342.0,7448.722,911.2672,,35754.78,2432.8906,4011.0,4609.795,844.5769,,18341.36,1560.6781,,-12127.224,1407.4286,11650.0,10907.573,1588.5183,,627.68304,735.1065,,1.455966,1.5279318,,0.33277303,0.17706454,,1131.777,1785.2626,,879.52313,592.6182,,2.4383135,0.7205746
41,71,112,Nb,-44070.0,-46653.305,5277.505,8178.0,8168.322,41.835487,7903.0,8191.6997,715.30585,,32388.523,1857.8774,3181.0,3327.8237,497.0726,14879.0,14738.139,805.11066,-9715.0,-10250.302,990.6203,13410.0,12809.599,1245.4725,,774.0765,664.50287,,1.4175742,1.2007263,,0.29054186,0.14533816,,895.6099,1402.1547,,947.2179,546.7017,,2.3432832,0.5611045
42,70,112,Mo,-57480.0,-58327.605,4428.835,8291.0,8271.348,46.2772,9087.0,9328.63,569.15485,29838.0,29753.564,1211.3359,5611.0,5289.753,650.9006,15808.0,15441.183,838.56213,-8955.0,-9345.933,653.3562,7779.0,7905.517,1059.6398,,427.24274,292.4371,,1.1732228,0.6441785,,0.28582203,0.09316269,,781.6623,888.3547,,783.34467,262.0519,,2.5218542,0.31906033
43,69,112,Tc,-65258.934,-65276.473,3343.008,8353.622,8334.067,33.698444,10367.005,10262.727,567.0302,27526.959,27405.754,774.8603,4305.5747,4391.258,327.6903,12608.09,12519.542,553.9384,-8138.6504,-8199.644,543.73785,10371.94,9592.024,713.90424,,502.42395,270.82492,,1.1184592,0.549856,,0.25784478,0.069321826,,684.238,717.57153,,882.8135,273.27313,,2.4055026,0.27100122
44,68,112,Ru,-75630.875,-75458.78,3248.8127,8439.243,8435.851,26.241785,11700.88,11528.509,750.48987,25673.0,25828.498,1217.5122,6916.8657,6798.6587,674.559,13895.169,13366.306,737.64374,-7306.491,-7187.1997,694.9156,4100.179,4145.64,1142.0251,,359.1968,149.33105,,0.97613394,0.3401014,,0.25563368,0.050219283,,643.4256,485.04346,644.972,808.2114,190.45622,2.7249467,2.4940832,0.20706284
45,67,112,Rh,-79731.055,-79725.18,2341.8433,8468.866,8463.478,26.416739,13044.995,13022.785,675.71564,23274.43,22826.178,1348.4469,5498.499,5528.549,417.8898,10234.697,9888.225,676.3521,-6233.137,-5735.53,602.1295,6589.9873,6211.979,1123.9421,,458.96082,164.7178,,0.9195122,0.28740394,,0.2255425,0.040648982,,459.89426,412.9366,,986.2416,191.1525,,2.351234,0.16850698
46,66,112,Pd,-86321.04,-85020.28,1960.597,8520.721,8511.968,19.550623,14132.771,14045.036,578.3101,20826.352,20578.611,984.0986,8406.471,8082.1606,546.9561,11306.14,11152.644,781.0833,-5084.5513,-4925.8145,496.67526,262.6897,484.89108,1054.0978,348.79,399.29062,138.9082,0.83,0.81463635,0.25583562,0.245,0.22090292,0.036238182,118.0,296.57108,308.01636,882.9616,1003.47253,175.54198,2.5324335,2.3701816,0.1643636
47,65,112,Ag,-86583.73,-85831.1,1510.8376,8516.081,8508.833,21.481005,15269.059,14947.367,508.2861,18332.979,18847.438,708.86444,6439.6,6569.8394,304.72125,7886.814,7903.413,455.5653,-3977.4893,-4276.173,416.58624,3991.1284,3508.4104,795.3209,,489.61426,132.13148,,0.79654324,0.19141227,,0.202767,0.024995135,,276.95557,266.06796,,1112.7294,154.16281,,2.281536,0.13230155
48,64,112,Cd,-90574.86,-88869.945,1174.6501,8544.73,8536.244,20.511274,16369.524,16481.523,522.2729,16821.895,16693.41,806.56836,9393.929,9280.875,542.4378,9648.381,9274.118,636.21967,-3475.5579,-3541.7554,553.3155,-2584.7307,-2821.7063,1147.9067,617.52,705.5,152.78755,0.536,0.49415413,0.20190431,0.1888,0.16717827,0.030613236,13.94,75.78733,107.640915,1415.4802,1431.3622,174.00314,1.0785509,2.1424797,0.15203124
49,63,112,In,-87990.125,-87408.01,1233.6583,8514.667,8516.473,19.285269,17662.793,17130.36,584.32184,15110.763,15188.877,942.8992,7669.395,7637.942,274.71756,6026.8506,6112.106,568.5772,-2808.2512,-2803.9336,541.6399,664.9224,498.40848,927.0002,,521.1952,127.74835,,0.67629665,0.1884513,,0.18571824,0.022412851,,122.355095,149.3189,,1222.1069,138.00839,,2.2232254,0.13236484
50,62,112,Sn,-88655.05,-88152.28,1544.3397,8513.619,8508.42,25.943531,18955.693,18455.56,927.83936,12885.021,13631.232,1432.9373,10787.786,10580.268,659.6638,7551.97,7904.5293,933.66205,-1827.5424,-2379.6313,878.9603,-7056.076,-6446.3706,1499.6138,1256.85,1070.2693,256.22015,0.215,0.378111,0.18319243,0.1147,0.12799506,0.03283647,0.511,77.45414,124.59372,2247.396,1894.8354,292.92358,1.7883399,1.9294624,0.23054479
51,61,112,Sb,-81598.98,-81418.22,2109.8616,8443.633,8424.632,34.059628,20291.865,20154.23,762.23114,9706.945,9526.506,1431.0264,8833.545,8980.984,509.13828,2949.3635,3239.1602,678.918,95.9392,-4.8248534,749.14886,-4031.455,-3497.287,1452.9858,,446.6258,169.01465,,0.7156383,0.27209902,,0.18858884,0.034233794,,141.89966,218.0387,,1163.6465,216.66762,,2.2675805,0.1841718
52,60,112,Te,-77567.516,-77677.84,3199.8867,8400.652,8373.428,37.599674,21480.334,21330.562,669.10016,6303.468,6889.485,962.9138,12051.35,11593.174,544.62036,4019.7427,4081.287,694.5714,2077.515,1246.857,602.04395,-10504.18,-9507.079,1234.3363,689.01,515.4899,231.45274,0.556,0.6363996,0.33716637,0.1774,0.18128376,0.04373821,4.09,84.60429,152.19826,1476.13,1263.0275,293.1437,2.1424177,2.262143,0.24573697
53,59,112,I,-67063.336,-67250.99,3630.238,8299.88,8293.595,27.17928,22738.13,22404.734,679.2414,4191.536,5490.9233,980.7586,10180.862,10245.694,403.4999,764.8227,1369.3145,736.02466,2957.0864,1882.4855,734.3813,-7036.991,-7092.732,1021.80774,,385.38467,213.0867,,1.0273532,0.53648424,,0.20341413,0.059664655,,217.74335,391.67984,,974.8394,334.78827,,2.3726184,0.31211218
54,58,112,Xe,-60026.348,-61617.953,4065.9426,8230.064,8249.211,35.682938,24246.348,23658.893,959.4845,2374.4692,3459.9265,1290.4823,13578.0,12732.073,777.7138,2361.524,2281.458,774.2398,3330.4128,2724.7217,901.19415,-13612.0,-12591.3545,1854.8207,466.0,393.79236,259.10028,0.971,1.2112104,0.6912666,0.2257,0.21888654,0.061836764,22.5,148.45851,341.95212,1122.13,941.53534,367.42535,2.407994,2.4758303,0.35475588
55,57,112,Cs,-46415.0,-50506.215,4783.4507,8102.0,8124.8184,50.777897,,25660.771,1307.8104,525.0,1150.8551,1708.755,11586.0,11593.379,744.389,-816.2864,-618.1328,1182.2756,3931.4368,3305.5723,1151.1486,,-11044.98,1922.8915,,375.8348,440.60382,,2.148196,1.2123636,,0.25028718,0.09365263,,485.42233,983.0755,,844.32074,451.78043,,2.5591414,0.53402966
40,73,113,Zr,-26340.0,-32337.605,7824.371,8027.0,8058.134,62.2364,6002.0,6734.2603,1171.2961,,36669.75,3001.015,1991.0,2379.063,795.99335,,18233.791,1506.4579,,-12145.806,1462.0303,13870.0,13720.342,1702.0162,,863.6829,1019.96173,,1.4998425,1.8497447,,0.32602128,0.20522088,,1340.5482,2149.1697,,991.40955,825.9018,,2.3310757,0.81917053
41,72,113,Nb,-40210.0,-43510.445,5556.94,8143.0,8146.852,42.984676,7392.0,7941.8813,734.1477,,33308.09,2003.4773,4211.0,4105.287,583.2438,15079.0,15199.988,891.97284,-10154.0,-10697.847,1156.1614,12440.0,12359.554,1169.4885,,681.8435,653.70074,,1.2860851,1.2313808,,0.27898973,0.14994034,,823.5353,1398.9419,,937.4519,533.4081,,2.3704276,0.59313095
42,71,113,Mo,-52650.0,-54527.08,3925.025,8246.0,8232.67,35.849186,8853.0,8985.82,553.47906,30748.0,30399.043,1318.3561,3242.0,3501.7393,435.7278,15869.0,15452.7295,866.8915,-9345.0,-9575.255,708.7974,10162.0,10026.125,926.62964,,569.91974,434.0145,,1.2233737,0.84975934,,0.288785,0.101976775,,860.63574,1031.3556,,875.52405,399.28925,,2.4532652,0.40455565
43,70,113,Tc,-62811.55,-64292.668,3994.2356,8329.465,8315.646,35.041065,9929.51,10184.644,641.9201,28429.0,28003.227,948.1969,5623.9346,5403.6943,534.1285,12621.0,12758.4375,583.1869,-8546.665,-8607.059,580.087,9056.268,8864.702,889.2285,,514.781,296.24002,,0.9172031,0.5034884,,0.23186895,0.06212174,,437.96152,544.61273,,959.51306,320.27527,,2.3872712,0.28264397
44,69,113,Ru,-71867.81,-72002.3,3410.7676,8402.686,8400.197,32.431313,11225.127,11031.302,706.9107,26505.945,26309.03,917.32837,4308.261,4433.793,350.70068,13897.855,13407.095,650.4337,-7633.4473,-7663.5146,651.82336,6899.1274,7141.187,1042.259,,433.95038,213.28714,,0.9767912,0.40775117,,0.25342906,0.056744058,,752.23254,586.39276,,880.19836,245.34041,,2.4256215,0.23173948
45,68,113,Rh,-78766.945,-79474.01,2287.1853,8456.816,8448.86,22.51085,12605.709,12763.283,625.8952,24320.21,23690.86,1342.0084,7107.21,6868.7476,614.2804,10425.042,10210.559,719.7443,-6909.0312,-6237.815,672.51263,4823.5557,5141.1636,1133.7614,,491.5846,173.57437,,0.72784716,0.27874103,,0.2036317,0.03654246,,255.94022,280.26538,,1087.5953,208.97087,,2.316832,0.17068782
46,67,113,Pd,-83590.5,-82662.84,1901.3389,8492.579,8482.524,22.842848,13747.249,13526.272,678.8519,21383.117,21512.164,1133.0055,5340.7783,5534.171,360.20187,11148.419,11328.449,779.4193,-5276.9604,-5171.906,610.6839,3436.3252,3508.067,1089.5509,,426.8529,143.75385,,0.85503393,0.26752612,,0.2222876,0.035327826,,453.1705,366.07208,,995.52124,187.68645,,2.3454688,0.1631641
47,66,113,Ag,-87026.83,-86950.46,1578.9185,8516.066,8510.061,20.964245,14954.014,15114.417,524.148,19300.896,18720.627,921.6413,8514.414,8109.705,535.0555,7994.757,7847.058,649.1083,-4452.4897,-4337.606,494.81445,2016.4615,1773.1938,992.36597,,568.74225,127.51936,,0.607272,0.20369686,,0.1805197,0.029278664,,135.62123,169.4577,,1254.3226,145.99854,,2.2231588,0.13823465
48,65,113,Cd,-89043.29,-87475.336,1256.1337,8526.987,8526.763,20.80088,15933.676,15533.283,560.3189,17635.342,17861.42,925.3982,6539.747,6638.855,291.416,9748.528,9521.293,672.10925,-3861.7185,-3845.2102,495.35944,323.837,702.5148,1170.9121,,501.14798,137.93004,,0.72605395,0.22426067,,0.19980046,0.029173674,,226.26352,253.5595,,1160.0443,181.25262,,2.2573934,0.15267296
49,64,113,In,-89367.125,-88599.06,1224.6394,8522.93,8523.412,19.914925,17117.709,16920.96,566.4872,15729.618,15756.508,887.9024,9448.314,9351.365,678.4365,6081.2373,6280.979,566.07806,-3072.6086,-3115.7756,561.95715,-1038.9941,-965.8228,1114.3857,,688.5511,142.65747,,0.49487257,0.1999127,,0.16176842,0.029532481,,90.070076,122.87221,,1422.321,166.95042,,2.1342046,0.15581678
50,63,113,Sn,-88328.13,-87421.625,1425.4805,8506.812,8510.92,20.179102,18532.186,17956.207,617.0657,13653.824,13879.719,1014.097,7744.3984,7824.3013,366.98218,7626.9736,7493.294,668.6203,-2248.7146,-2254.3777,639.53326,-3911.1638,-2593.773,1294.557,,638.49506,152.20412,,0.5803752,0.20187864,,0.17088455,0.02578682,,77.11259,89.7333,,1380.3741,160.97122,,2.152066,0.15402256
51,62,113,Sb,-84416.97,-83819.58,2082.245,8465.276,8456.778,35.994495,19722.855,19819.342,791.7908,10602.857,10263.1,1432.376,10889.311,10739.236,550.1408,3050.8875,3475.477,809.86633,-352.3556,-406.507,727.9204,-6069.928,-5370.3984,1243.9045,,623.48126,189.5633,,0.54014075,0.24370085,,0.16486222,0.03285147,,93.80756,146.45248,,1385.1583,220.98888,,2.1672647,0.19169231
52,61,113,Te,-78347.04,-79082.375,2462.1956,8404.637,8378.151,34.041428,20902.188,20886.984,614.2126,6986.399,7840.6626,980.6976,8850.837,9175.028,540.7395,4037.0354,4444.056,694.1209,1858.2272,892.2494,507.33722,-7227.521,-6844.666,1161.0048,,408.33368,153.75049,,0.8302975,0.3057442,,0.1987099,0.034626473,,96.827065,138.07259,,1099.5737,213.8114,,2.3200002,0.20584995
53,60,113,I,-71119.516,-70220.74,3770.4646,8333.753,8315.094,29.476858,22308.357,22049.383,722.3042,4860.712,5773.483,953.3333,12127.496,11787.711,635.8633,840.9694,1480.9575,751.0794,2706.5542,1751.006,651.0843,-8915.891,-8529.38,1150.3265,,461.80145,241.43451,,0.79484415,0.45952445,,0.18733706,0.054826748,,124.704475,234.68205,,1123.5845,359.13297,,2.3172631,0.31091228
54,59,113,Xe,-62203.625,-62832.785,4174.866,8247.928,8254.006,28.871979,23826.0,23238.713,833.3758,3194.0815,4342.612,1133.6207,10248.597,10594.248,491.19986,2429.2588,2708.0894,648.5195,3086.8574,2354.1372,867.4597,-10439.088,-9885.455,1431.7952,,339.5656,197.38681,,1.3495374,0.6140821,,0.22846586,0.053677432,,170.53644,331.35138,,858.8936,275.36243,,2.4825258,0.3149375
